id,fecha,origen_pdf,numero_norma,fragmento,split,anio,origen_flags,label
20241226-p209-s009-e015-hb388f261,26/12/2024,20241226.pdf,,"Las relaciones arriba mencionadas se supeditan a las disposiciones sobre altura máxima de este Código para estas urbanizaciones en particular.” Art. 152 .- Se deroga Del apartado 5.3.1. “Línea de Frente Interno” del artículo 5.3. “Relación entre altura y separación de paramentos para edificios entre medianera” del Título 5 “Urbanizaciones Determinadas (U)” del Anexo II “Áreas Especiales Individualizadas” del “Código Urbanístico”. Art. 153.- Se sustituye el artículo “5.4. Altura de un edificio de perímetro libre” del Título 5 “Urbanizaciones Determinadas (U)” del Anexo II “Áreas Especiales Individualizadas” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera:",val,2024,VERBO;KEYWORD,1
20241226-p211-s003-e007-h1079cf6e,26/12/2024,20241226.pdf,,"Las presentaciones deben ser acompañadas de documentación donde se represente el volumen edificable y el cómputo de la superficie total resultante de la aplicación directa de la norma vigente y destacando, las dificultades e inconveniencias estéticas, funcionales y constructivas, que dicha materialización provoca.” Art. 154.- Se deroga el apartado 5.3.2. “Perforación de Tangente” del artículo 5.3 “Relación entre altura y separación de paramentos para edificios entre medianera” del Título 5 “Urbanizaciones Determinadas” del Anexo II “Áreas Especiales Individualizadas” del “Código Urbanístico”. Art. 155.- Se deroga el artículo 5.5 “Línea interna de basamento para edificios entre medianera y de perímetro libre” del Título 5 “Urbanizaciones Determinadas” del Anexo II “Áreas Especiales Individualizadas” del “Código Urbanístico”.",val,2024,VERBO;KEYWORD,1
20241226-p211-s004-e010-h67ce43bf,26/12/2024,20241226.pdf,,"154.- Se deroga el apartado 5.3.2. “Perforación de Tangente” del artículo 5.3 “Relación entre altura y separación de paramentos para edificios entre medianera” del Título 5 “Urbanizaciones Determinadas” del Anexo II “Áreas Especiales Individualizadas” del “Código Urbanístico”. Art. 155.- Se deroga el artículo 5.5 “Línea interna de basamento para edificios entre medianera y de perímetro libre” del Título 5 “Urbanizaciones Determinadas” del Anexo II “Áreas Especiales Individualizadas” del “Código Urbanístico”. Art. 156.- Se sustituye el artículo 5.6. “Edificios de perímetro semilibre” del Título 5 “Urbanizaciones Determinadas” del Anexo II “Áreas Especiales Individualizadas” del “Código Urbanístico”, el cual quedará redactado de la siguiente manera:",val,2024,VERBO;KEYWORD,1
20241226-p213-s013-e015-hfdf6fccc,26/12/2024,20241226.pdf,Nº 7026,"b) El uso se autorizará en parcelas de esquina y, en el caso de parcelas intermedias las frentistas a las Avenidas Álvarez Jonte, Segurola, Varela, Eva Perón y Asamblea, las frentistas a calles que sean deslindes de distrito y las frentistas a la calle Carhué entre Ramón L. Falcón e Ibarrola. Art. 158.- Se incorporan los gráficos 5.7.3 f) U3) y 5.7.3 g) U3) al Anexo III ""Atlas"" del Código Urbanístico.",val,2024,KEYWORD,1
20241226-p220-s003-e007-hdfc89911,26/12/2024,20241226.pdf,,"Dichos dispositivos funcionarán bajo la órbita del Organismo Competente en materia de Políticas de Juventud. Centro de Atención Primaria de Salud de la Red Sanitaria de la Ciudad Autónoma de Buenos Aires. Espacios verdes de uso público, los que deben configurarse en armonía con la biodiversidad ribereña del Río de la Plata y en cumplimi ento del artículo 7.2.8.3.3 Compromiso Ambiental en materia de Biodiversidad del Código Urbanístico. 7. U14) Disposiciones Generales Para todos los Sectores, la determinación de los planos límites y los servicios u objetos que puedan exceder la altura permitida, así como la localización de los usos permitidos en los Sectores quedan sujetos a las normas de seguridad aeronáutica que establezca el Organismo competente.",val,2024,KEYWORD,1
20241226-p221-s003-e007-he6ef5bbd,26/12/2024,20241226.pdf,Nº 5.7,"Disposiciones Especiales: Previo a otorgar la concesión de permisos de ocupación, uso y/o explotación de los espacios de dominio público ubicados en los Sectores 1, 2, 3 y 4, el Consejo Plan Urbano Ambiental emitirá dictamen respecto de la localización y usos de los nuevos emplazamientos. Los proyectos de desarrollo que se propongan para cada uno de los sectores del Distrito Joven - Costanera Sur estarán en un todo de acuerdo con el del Plan de Adaptación y Mitigación al Cambio Climático de la Ciudad Autónoma de Buenos Aires acorde a la Ley 3871.” Art. 160.- Se sustituye el Plano Nº 5.7.14 “U14 Distrito Joven- Costanera Norte” del Anexo III ""Atlas"" del Código Urbanístico, de conformidad al Anexo I, que forma parte integrante de la presente Ley. Art. 161.- Se incorpora el Plano Nº 5.7.14 e) “U14 Distrito Joven- Costanera Norte-Sector 7A” al Anexo III ""Atlas"" del Código Urbanístico, de conformidad al Anexo I, que forma parte integrante de la presente Ley.",val,2024,VERBO;KEYWORD,1
20241226-p221-s005-e009-h53471d23,26/12/2024,20241226.pdf,Nº 5.7,"160.- Se sustituye el Plano Nº 5.7.14 “U14 Distrito Joven- Costanera Norte” del Anexo III ""Atlas"" del Código Urbanístico, de conformidad al Anexo I, que forma parte integrante de la presente Ley. Art. 161.- Se incorpora el Plano Nº 5.7.14 e) “U14 Distrito Joven- Costanera Norte-Sector 7A” al Anexo III ""Atlas"" del Código Urbanístico, de conformidad al Anexo I, que forma parte integrante de la presente Ley. Art. 162.- Se suprime el Plano Nº 5.7.14 d) del Anexo III ""Atlas"" del Código Urbanístico.",val,2024,VERBO;KEYWORD,1
20241226-p222-s000-e002-hdc40a572,26/12/2024,20241226.pdf,Nº 5.7,"Parcelas afectadas al D istrito EE “Parque Lineal - Paseo del Bajo” no afectadas al Corredor Vial, que surgen del fraccionamiento parcelario, según Planos de Mensura M - 243-2016; M -244-2016, M -245-2016; M -280-2016: a) Parcela 1a, Manzana 68, Sección 98, Circunscripción 21; b) Parcela 1b, Manzana 68, Sección 98, Circunscripción 21; c) Parcela 1a, Manzana 69, Sección 98, Circunscripción 21; d) Parcela 1b, Manzana 69, Sección 98, Circunscripción 21; e) Parcela 2a, Manzana 69, Sección 98, Circunscripción 21; f) Parcela 2b, Manzana 69, S ección 98, Circunscripción 21; g) Parcela 3a, Manzana 69, Sección 98, Circunscripción 21; h) Parcela 3, Manzana 64, Sección 98, Circunscripción 21; i) Parcela 3, Manzana 65, Sección 98 Circunscripción 21; j) Parcela 3, Manzana 66, Sección 98, Circunscripci ón 21; k) Parcela 4, Manzana 66, Sección 98, Circunscripción 21; l) Parcela 5, Manzana 66, Sección 98, Circunscripción 21; m) Parcela 3, Manzana 67, Sección 98, Circunscripción 21; n) Parcela 3, Manzana 1Z, Sección 97, Circunscripción 21; o) Parcela 2, Manzana 1Z, Sección 97, Circunscripción 21; p) Parcela 3, Manzana 1W, Sección 97, Circunscripción 21; q) Parcela 2, Manzana 1W, Sección 97, Circunscripción 21; r) Parcela 3, Manzana 1V, Sección 97, Circunscripción 21; s) Parcela 2, Manzana 1V, Sección 97, Cir cunscripción 21; t) Parcela 1a, Manzana 72, Sección 1, Circunscripción 14; v) Parcela 1b, Manzana 72, Sección 1, Circunscripción 14; w) Parcela 2, Manzana 1U, Sección 97, Circunscripción 21. 1) Carácter: Área parquizada librada al uso público, con tratami ento paisajístico que, por sus características, y por ser terrenos de gran superficie constituye un gran equipamiento verde de escala urbana y/o regional. 2) Delimitación: Según Plano Nº 5.7.25.",val,2024,KEYWORD,1
20241226-p232-s004-e008-h5c8e88e5,26/12/2024,20241226.pdf,Ley Nº 19.552,"Se maximizará el uso de materiales reciclados para la construcción de veredas y caminos. Se privilegiará el uso de luminarias alimentadas con energía solar mediante células fotovoltaicas incorporadas a la luminaria. 6 U58) Servidumbre de electroducto Hasta tanto subsista la servidumbre de electroducto sobre la Avenida 27 de febrero, debe mantenerse libre de edificaciones una franja determinada por la Dirección de Catastro de acuerdo a los términos de la Ley Nº 19.552 (Ley de Electroductos). El propietario o el ocupante no podrá efectuar en la franja sujeta a servidumbre, ningún tipo de construcción o edificación destinada a habitación permanente. En la franja sujeta a servidumbre está prohibida la instalación, cualquiera fuera su origen, de líneas destinadas a telecomunicaciones, ya sean telefónicas, telegráficas, radioeléctricas, etc., como así también de aquellas destinadas a transmitir y/o transformar energía eléctrica.” Art.",val,2024,KEYWORD,1
20241226-p252-s000-e004-h5dc0ffaa,26/12/2024,20241226.pdf,,"LA SUBSECRETARIA DE GESTIÓN URBANA RESUELVE: Artículo 1°.- Aprobar los Reglamentos Técnicos del Código de Edificación RT-030401- 020102-05 - ACCESO A LOCALES EXIGID OS (IF -2024-47957343-GCABA-SSGU); RT-030104-020101-02 - FACHADA PRINCIPAL (IF -2024-47957527-GCABA-SSGU); RT-030401-020102-06 - PÉRGOLAS (IF -2024-47979640-GCABA-SSGU), los que forman parte integrante de la presente Resolución. Artículo 2°.- Aprobar la modificación del Reglamento Técnico del Código de Edificación RT-020102-010300-01 -FORMATO Y CONTENIDO DE LA DOCUMENTACIÓN TÉCNICA PARA OBRAS CIVILES (IF -2024-47957187-GCABA-SSGU); RT -030910- 020205-01 - ASCENSORES Y MONTACARGAS (IF -2024-47979820-GCABA-SSGU); RT-020102-010300-02 - FORMATO Y CONTENIDO DE LA DOCUMENTACIÓN TÉCNICA PARA TRÁMITES DE INSTALACIONES (IF -2024-47966590-GCABA- SSGU); RT -030302-020207-03 - VENTILACIÓN POR MEDIOS MECÁNICOS (IF - 2024-47966987-GCABA-SSGU); RT -020100-010200-03 - REQUISITOS Y DOCUMENTACIÓN PARA TRÁMITES DE INSTALACIONES DE PREVENCIÓN CONTRA INCENDIO (IF -2024-47967265-GCABA-SSGU); RT -020100-010200-01 - REQUISITOS Y DOCUMENTACIÓN PARA TRÁMITES DE INSTALACIONES (No incluye Prevenciones contra Incendio) (IF -2024-47970403-GCABA-SSGU); RT - 030909-020202-02 - CONDICIONES ESPECÍFICAS DE PROTECCIÓN PASIVA (IF - 2024-47981899-GCABA-SSGU); RT -030909-020202-03 - CONDICIONES ESPECÍFICAS DE PROTECCIÓN ACTIVA (IF -2024-47982021-GCABA-SSGU); RT - 030909-020202-01 -DETERMINACIÓN DE LAS CONDICIONES A CUMPLI R SEGÚN LA ACTIVIDAD (IF -2024-47982147-GCABA-SSGU) y RT -030407-020202-04 - MEDIOS DE SALIDA (IF -2024-47982251-GCABA-SSGU) y RT -020100-010200-00 - REQUISITOS Y DOCUMENTACIÓN PARA TRÁMITES DE OBRAS CIVILES (IF-2024- 47983812-GCABA-SSGU), los que forman parte integrante de la presente Resolución. Artículo 3°.- Derogar los Reglamentos Técnicos del Código de Edificación Nros. RT- 020102-010300-01 -FORMATO Y CONTENIDO DE LA DOCUMENTACIÓN TÉCNICA PARA OBRAS CIVILES (IF -2023-32033116-GCABA-SSGU); RT-030910-020205-01 - ASCENSORES Y MONTACARGAS (IF -2021-34103228-GCABA-SSGU); RT -020102- 010300-02 - FORMATO Y CONTENIDO DE LA DOCUMENTACIÓN TÉCNICA PARA TRÁMITES DE INSTALACIONES (IF -2022-46965270-GCABA-SSGU); RT -030302- 020207-03 - VENTILACIÓN POR MEDIOS MECÁNICOS (IF -2019-07311318-GCABA- SSREGIC); RT -020100-010200-03 - REQUISITOS Y DOCUMENTACIÓN PARA TRÁMITES DE INSTALACIONES DE PREVENCIÓN CONTRA INCENDIO (IF -2023- 32031507-GCABA-SSGU); RT -020100-010200-01 - REQUISITOS Y DOCUMENTACIÓN PARA TRÁMITES DE INSTALACIONES (No incluye Prevenciones contra Incendio) (IF-2022-46965138-GCABA -SSGU); RT -030909- 020202-02 - CONDICIONES ESPECÍFICAS DE PROTECCIÓN PASIVA (IF -2023- 32029531-GCABA-SSGU); RT -030909-020202-03 - CONDICIONES ESPECÍFICAS DE PROTECCIÓN ACTIVA (IF -2024-25592336-GCABA-SSGU); RT-030909-020202- 01 -DETERMINACIÓN DE LAS CONDICIONES A CUMPLIR SEGÚN LA ACTIVIDAD (IF-2024-27181099-GCABA-SSGU); RT -030407-020202-04 - MEDIOS DE SALIDA (IF-2022-46966332-GCABA-SSGU) y RT -020100-010200-00 - REQUISITOS Y DOCUMENTACIÓN PARA TRÁMITES DE OBRA S CIVILES (IF -2023-32033116- GCABA-SSGU). Artículo 4°.- Encomendar a la Dirección General de Registro de Obras y Catastro dependiente de esta Subsecretaría para que lleve el registro de la Reglamentación Técnica que por la presente Resolución se aprueba, manteniendo su actualización en orden a sus sucesivas versiones.",val,2024,VERBO;KEYWORD,1
20241226-p258-s000-e003-h5ba4b93a,26/12/2024,20241226.pdf,Resolución N° 723-,"Que por Resolución N° 723-MMGC/14 se aprobó la reglamentación de las Jefaturas del Nuevo Régimen Escalafonario y de Carrera Administrativa, en el marco de las Actas de Negociación Colectiva de la Comisión Paritaria Central Nros. 17/13 y 10/14, instrumentadas por las Resoluciones N° 20 y 1.464-MHGC/14; Que en el mismo instrumento legal se consignaron las pautas a las que deben ajustarse las estructuras organizativas al momento de su creación; Que por Resolución N° 270- MMGC/15, modificada por Resolución N ° 7.067- MHFGC/22, se aprobó el “Procedimiento para Designación Transitoria de Cargos de Jefatura”, contemplado en el marco de las mencionadas Actas de Negociación Colectiva; Que la Resolución Conjunta N°1684-MEFGC -2019 crea la estructura organizativa de Jefaturas dependiente de la entonces Dirección General Fiscalización del Espacio Público dependiente de la Subsecretaría de Administración General y Uso del Espacio Público del Ministerio de Ambiente y Espacio Público; Que el Ministerio de Espacio Público e Higiene Urbana, propicia la designación, en carácter transitorio del agente Rodolfo Herminio Lachnicht, CUIL Nº 20-37892318-3 en el cargo de Jefe de Sección Unidad Inspectiva 3, de la División Turno Tarde, del Departamento Coordinación de Inspecciones, de la Subgerencia Operativa Venta No Autorizada, de la Gerencia Operativa Fiscalización de Venta No Autorizada en el Espacio Público, de la Dirección General Fiscalización, de la Subsecretaría Ordenamiento Urbano; Que a tal fin, el citado Ministerio propicia el cese a partir del 31 de agosto de 2024 de la agente Jimenez, Maria Del Rosario CUIL 23-13606721-4, al cargo ya mencionado; Que la Dirección General Desarrollo del Servicio Civil, dependiente de la Subsecretaría de Gestión de Recursos Humanos, ha verific ado los requisitos formales en relación a la existencia de los cargos de Jefatura en cuestión; Que, conforme lo expresado precedentemente, resulta necesario dictar el acto administrativo pertinente. Por ello y de conformidad con las facultades conferidas por la Ley Nº 6.684, EL MINISTRO DE HACIENDA Y FINANZAS RESUELVE: Artículo 1°.- Cesar, a partir del 31 de agosto de 2024, a la agente Jimenez, Maria Del Rosario CUIL 23-13606721-4, al cargo de Jefa de Sección Unidad Inspectiva 3, de la División Turno Tarde, del Departamento Coordinación de Inspecciones, de la Subgerencia Operativa Venta No Autorizada, de la Gerencia Operativa Fiscalización de Venta No Autorizada en el Espacio Público, de la Dirección General Fiscalización, de la Subsecretaría Ordenamiento Urbano, del Ministerio de Espacio Público e Higiene Urbana. Deja partida 3550.0006.IVE.INI.03.0102-PROF.Z26, retornando a partida 3550.0010.IVE.INI.03.0102-PROF.",val,2024,VERBO;KEYWORD,0
